2026-07-01T00:25:01Z	e173445	5832	47058	12.39
2026-07-01T01:49:32Z	9159a1b	9720	47058	20.66
2026-07-01T02:31:56Z	7684796	12727	47058	27.05
2026-07-01T02:59:18Z	85821a9	13268	47058	28.19
2026-07-01T04:04:45Z	0930dde	18300	47058	38.89
2026-07-01T12:45:53Z	b935aaf	25382	47058	53.94
2026-07-01T15:46:37Z	040a584	28382	47058	60.31
2026-07-01T17:43:19Z	e81ad4d	28749	47058	61.09
2026-07-01T19:51:42Z	1a66bc8	29214	47058	62.08
2026-07-01T21:04:52Z	8f83054	29913	47058	63.57
2026-07-02T01:18:49Z	252ff01	30365	47058	64.53
2026-07-02T02:48:48Z	77ae3de	30562	47058	64.95
2026-07-02T06:14:11Z	43e3979	30733	47058	65.31
2026-07-02T07:28:10Z	c66c6e0	31679	47058	67.32
2026-07-02T09:10:05Z	7f00be8	32990	47058	70.10
2026-07-02T10:43:50Z	acdd5b0	33297	47058	70.76
2026-07-02T11:13:45Z	c918218	33390	47058	70.95
2026-07-02T12:30:12Z	87d53f8	33635	47058	71.48
2026-07-02T15:10:27Z	cf19211	34727	47058	73.80
2026-07-02T23:46:36Z	cc24d31	40183	47058	85.39
2026-07-03T04:02:04Z	3c48887	41404	47058	87.99
